"ID","rpm","eer","appliance_id"
1,340,0.8,1019
2,360,0.5,1020
4,409,15.0,625
7,1338,12.0,280
10,853,14.0,242
12,787,10.0,400
14,301,7.0,652
17,1262,11.0,587
18,593,8.0,813
19,1225,13.0,370
24,366,9.0,389
25,776,7.0,737
26,685,11.0,347
27,741,8.0,445
29,809,7.0,755
30,1106,7.0,212
34,1358,11.0,102
35,374,8.0,218
37,476,10.0,546
38,1254,6.0,327
39,227,10.0,940
44,889,9.0,482
48,389,10.0,34
49,749,8.0,767
50,1229,9.0,435
52,623,13.0,478
53,1322,14.0,555
55,760,11.0,694
56,1263,6.0,1000
57,1242,6.0,349
59,607,14.0,771
60,570,7.0,814
61,1492,11.0,595
63,372,13.0,137
65,1331,11.0,117
67,749,7.0,439
72,1247,12.0,437
73,576,10.0,598
74,953,12.0,58
79,1056,15.0,339
85,366,8.0,344
86,1048,13.0,646
88,700,10.0,246
90,1243,10.0,379
91,1459,10.0,874
92,224,6.0,453
93,749,13.0,710
96,1140,6.0,884
101,875,14.0,589
103,667,7.0,324
104,1305,10.0,948
106,474,10.0,202
108,884,14.0,308
109,673,5.0,716
110,1031,10.0,290
111,453,7.0,1017
113,1018,7.0,350
117,537,6.0,763
120,277,14.0,310
121,339,15.0,685
126,688,9.0,994
127,1235,8.0,958
136,642,14.0,747
139,1032,6.0,177
142,780,9.0,226
143,932,11.0,932
144,1051,11.0,882
147,1199,8.0,434
148,323,14.0,612
149,357,7.0,472
151,410,12.0,1004
152,400,14.0,576
156,890,10.0,48
157,1279,6.0,20
158,1389,12.0,887
163,585,7.0,937
164,377,11.0,403
165,1026,7.0,496
169,201,11.0,486
171,740,5.0,223
176,1251,7.0,113
177,299,12.0,696
178,749,14.0,509
182,1307,14.0,124
183,543,6.0,665
185,1298,12.0,409
188,827,6.0,727
189,1443,5.0,907
190,1258,5.0,90
191,1330,12.0,822
193,1335,13.0,781
194,343,9.0,681
195,712,6.0,566
196,1355,13.0,459
199,1304,6.0,617
200,1307,7.0,375
201,587,15.0,1015
202,699,7.0,726
203,623,9.0,965
206,971,15.0,216
207,881,11.0,713
211,1090,10.0,247
214,840,14.0,697
215,685,14.0,624
216,396,8.0,88
222,1369,7.0,829
225,980,9.0,902
226,855,6.0,332
227,1044,12.0,588
228,470,12.0,631
230,371,7.0,140
234,1304,6.0,440
235,967,9.0,746
236,399,10.0,889
237,1088,7.0,964
238,237,12.0,145
239,1117,14.0,1001
