ID,rpm,h_energy_source,appliance_id
1,2618,electric,4
2,1964,electric,9
3,3737,electric,43
4,3589,electric,51
5,1949,electric,60
6,2668,electric,70
7,2264,electric,71
8,2176,electric,72
9,3244,electric,83
10,2184,electric,103
11,3239,electric,106
12,3945,electric,120
13,2004,electric,122
14,2346,electric,143
15,3950,electric,149
16,3835,electric,156
17,2171,electric,157
18,2794,electric,159
19,3574,electric,173
20,3356,electric,175
21,1895,electric,176
22,2615,electric,179
23,3683,electric,180
24,2917,electric,181
25,2187,electric,190
26,3345,electric,196
27,2395,electric,199
28,3831,electric,200
29,2575,electric,233
30,2625,electric,235
31,3848,electric,244
32,3587,electric,250
33,3058,electric,257
34,2967,electric,279
35,2624,electric,281
36,2353,electric,286
37,1977,electric,307
38,3768,electric,329
39,2002,electric,351
40,3645,electric,352
41,3650,electric,360
42,3211,electric,367
43,3423,electric,369
44,1949,electric,386
45,2035,electric,391
46,2467,electric,401
47,3590,electric,406
48,3518,electric,410
49,2861,electric,411
50,3775,electric,415
51,2978,electric,430
52,3367,electric,442
53,2632,electric,468
54,2474,electric,469
55,3665,electric,483
56,3263,electric,489
57,3469,electric,501
58,2439,electric,502
59,3973,electric,516
60,2194,electric,518
61,3165,electric,520
62,3594,electric,530
63,3481,electric,532
64,2649,electric,535
65,2788,electric,537
66,2251,electric,539
67,2399,electric,544
68,2400,electric,556
69,2262,electric,560
70,1961,electric,562
71,3610,electric,565
72,2778,electric,567
73,2347,electric,570
74,3792,electric,581
75,3401,electric,590
76,2504,electric,600
77,1988,electric,610
78,3799,electric,613
79,2206,electric,626
80,3378,electric,627
81,2606,electric,633
82,3259,electric,651
83,2197,electric,656
84,3698,electric,657
85,2434,electric,660
86,3853,electric,666
87,3122,electric,668
88,3699,electric,686
89,2128,electric,692
90,3038,electric,703
91,3788,electric,721
92,3432,electric,722
93,2081,electric,731
94,2143,electric,740
95,2513,electric,744
96,3986,electric,750
97,2069,electric,772
98,2534,electric,776
99,3685,electric,798
100,3669,electric,800
101,1938,electric,807
102,3127,electric,809
103,3741,electric,810
104,2602,electric,840
105,2083,electric,846
106,3057,electric,863
107,2524,electric,875
108,3371,electric,876
109,2101,electric,888
110,2060,electric,893
111,3721,electric,894
112,3706,electric,896
113,2803,electric,899
114,2725,electric,901
115,2878,electric,905
116,2621,electric,910
117,2633,electric,912
118,3624,electric,922
119,3885,electric,930
120,3287,electric,934
121,2701,electric,938
122,1915,electric,957
123,2410,electric,963
124,3412,electric,978
125,3079,electric,982
126,2166,electric,984
127,2595,electric,985
128,3735,electric,987
129,2037,electric,998
130,2049,electric,1005
131,3360,electric,1006
132,3120,electric,1016
