"ID","rpm","h_energy_source","appliance_id"
1,667,electric,250
2,424,electric,567
6,1466,thermosolar,930
8,1127,thermosolar,430
9,240,electric,442
11,1093,gas,666
12,1040,electric,686
14,1185,gas,307
16,1083,thermosolar,800
18,1379,gas,70
23,545,thermosolar,281
24,654,gas,703
26,569,thermosolar,982
29,1493,gas,489
33,756,gas,570
39,287,thermosolar,279
40,1060,electric,176
42,921,thermosolar,894
46,684,electric,772
47,474,electric,590
50,1460,gas,175
51,1411,gas,627
54,1204,gas,776
55,738,thermosolar,149
56,486,thermosolar,876
57,893,electric,934
59,574,gas,190
60,1202,electric,60
62,1253,gas,391
63,1255,electric,978
68,944,thermosolar,233
69,695,gas,386
70,508,electric,180
71,925,gas,173
72,591,electric,626
73,788,gas,530
74,620,electric,352
76,674,electric,957
79,1297,electric,199
80,1233,thermosolar,535
81,236,gas,985
83,354,electric,938
88,560,gas,257
90,236,electric,43
92,939,gas,722
93,1198,thermosolar,532
94,677,electric,502
95,1197,gas,468
96,1062,gas,910
97,941,thermosolar,610
98,1335,thermosolar,565
99,760,thermosolar,905
107,1357,gas,518
108,1054,gas,520
111,694,gas,998
117,1315,electric,544
120,1472,thermosolar,235
121,676,electric,987
122,206,electric,156
124,1339,thermosolar,798
125,1098,thermosolar,157
127,465,gas,899
128,815,thermosolar,750
129,551,thermosolar,369
131,1147,thermosolar,401
133,1115,gas,72
136,710,gas,731
138,367,gas,143
140,646,thermosolar,560
141,1470,electric,351
143,384,thermosolar,367
146,1130,gas,122
147,1475,thermosolar,501
148,864,electric,120
151,1222,gas,893
153,215,gas,846
159,852,thermosolar,888
160,1149,thermosolar,329
161,1112,electric,539
164,1233,gas,744
168,639,thermosolar,901
172,483,electric,809
175,945,thermosolar,721
176,823,thermosolar,159
177,1110,electric,692
178,313,gas,71
180,416,electric,181
181,1258,gas,875
185,456,gas,1005
187,708,electric,984
188,1128,gas,660
194,666,gas,600
196,685,gas,840
198,417,gas,668
200,547,thermosolar,411
201,1342,thermosolar,633
204,1165,thermosolar,410
205,746,electric,656
206,391,electric,922
207,428,electric,657
208,934,electric,1006
210,1322,gas,244
211,1391,gas,469
214,630,gas,179
215,1003,thermosolar,1016
221,489,electric,83
222,650,electric,556
223,638,thermosolar,196
224,729,thermosolar,912
226,301,electric,415
229,248,gas,863
230,1076,gas,562
231,283,gas,740
232,381,gas,516
233,1291,thermosolar,537
236,901,thermosolar,613
237,291,thermosolar,360
238,1032,gas,896
240,225,thermosolar,963
241,1454,electric,406
249,597,electric,651
250,548,gas,807
251,1090,thermosolar,200
253,1443,thermosolar,581
254,844,electric,286
256,1416,thermosolar,51
260,1037,thermosolar,483
261,240,thermosolar,810
262,1136,gas,106
264,1045,thermosolar,103
