ID,rpm,seer,hspf,appliance_id
1,3732,24,89,3
2,2547,22,86,8
3,3172,26,87,24
4,2847,19,87,32
5,3476,25,86,33
6,3981,25,86,46
7,2781,21,87,52
8,3092,24,87,64
9,3548,28,85,68
10,3892,20,89,84
11,3577,27,85,95
12,3855,19,86,97
13,2856,24,87,115
14,2316,19,89,121
15,2902,23,86,123
16,3696,25,86,127
17,3449,29,87,135
18,2542,21,88,152
19,2790,20,89,184
20,3267,17,89,197
21,3999,15,87,205
22,1975,17,86,208
23,3074,29,88,209
24,2906,26,85,243
25,2230,27,87,267
26,1998,15,89,269
27,2428,19,89,271
28,3579,22,88,272
29,3175,20,85,289
30,2244,26,89,303
31,3023,26,85,304
32,2708,21,88,320
33,3870,17,85,336
34,3616,28,89,368
35,2750,21,87,372
36,2859,20,88,374
37,2119,15,88,393
38,2426,24,87,399
39,3928,20,87,414
40,2540,21,85,419
41,2394,23,86,428
42,1910,15,89,429
43,3865,24,89,461
44,3825,19,89,467
45,3311,29,85,485
46,3438,19,85,487
47,3129,18,86,507
48,1980,25,87,517
49,2192,29,88,545
50,2405,15,88,548
51,2088,22,85,559
52,2664,24,87,561
53,2002,22,88,569
54,2682,16,85,582
55,3591,28,87,584
56,2311,26,87,594
57,2820,24,87,596
58,3368,28,85,597
59,2989,28,85,601
60,2627,16,85,609
61,3736,16,86,615
62,3286,15,85,618
63,2977,25,86,619
64,3308,26,87,622
65,3346,21,86,635
66,3211,17,85,643
67,3626,22,87,655
68,3295,27,86,664
69,3429,17,89,684
70,2916,29,89,700
71,3108,29,85,711
72,3793,27,89,723
73,3403,28,87,725
74,3485,22,85,728
75,3851,15,88,734
76,3273,25,89,768
77,3422,21,89,775
78,2673,19,88,783
79,3069,22,88,788
80,2400,22,88,792
81,2485,25,87,799
82,1953,22,87,805
83,3350,16,87,811
84,3793,24,86,816
85,2132,16,89,824
86,2952,29,88,831
87,2022,23,86,836
88,3199,17,86,843
89,2217,27,85,847
90,1840,28,88,860
91,2698,27,89,866
92,3332,21,89,871
93,3918,23,88,879
94,2378,24,85,909
95,1891,17,86,917
96,3378,28,88,973
97,1953,15,89,974
98,3754,24,89,975
99,3211,26,85,976
100,2231,15,88,979
101,3492,22,87,990
102,3805,16,86,995
