"ID","rpm","seer","hspf","appliance_id"
2,1860,11.0,6.0,429
6,2227,33.0,7.0,243
12,1743,21.0,15.0,414
13,1034,30.0,9.0,336
14,2612,31.0,6.0,561
15,1852,19.0,16.0,615
16,2855,39.0,7.0,582
17,1508,12.0,14.0,799
18,3437,38.0,10.0,879
21,1709,27.0,7.0,775
23,1877,34.0,7.0,320
26,1614,27.0,8.0,467
27,1783,29.0,6.0,995
31,2037,15.0,8.0,303
32,3179,24.0,9.0,24
34,2750,38.0,13.0,711
35,1512,33.0,14.0,866
37,3501,32.0,10.0,208
38,2874,12.0,10.0,831
41,2056,24.0,9.0,127
42,1991,34.0,16.0,684
44,2652,26.0,7.0,917
49,1210,18.0,13.0,372
50,2219,24.0,15.0,52
54,1481,20.0,13.0,728
58,3212,28.0,12.0,461
60,1126,15.0,6.0,843
62,2936,30.0,6.0,487
63,1204,9.0,15.0,783
65,978,18.0,7.0,84
66,1719,15.0,12.0,836
78,969,21.0,8.0,601
83,2664,35.0,16.0,64
86,1496,11.0,12.0,635
87,3149,33.0,12.0,792
91,3522,35.0,12.0,115
92,1625,24.0,12.0,419
94,765,28.0,11.0,123
96,3554,20.0,5.0,507
97,2381,35.0,5.0,95
98,1645,17.0,10.0,909
101,2014,11.0,6.0,205
103,2458,33.0,11.0,700
105,1911,31.0,13.0,428
106,3454,18.0,14.0,485
111,3108,23.0,6.0,289
114,3595,34.0,12.0,725
121,2554,36.0,14.0,594
123,2013,19.0,15.0,121
128,667,17.0,6.0,33
129,1701,39.0,6.0,847
130,2144,18.0,9.0,643
133,2753,13.0,8.0,597
134,1469,19.0,9.0,267
135,2600,36.0,8.0,197
136,2243,36.0,13.0,619
141,1533,15.0,6.0,811
142,2447,37.0,9.0,734
144,2961,9.0,6.0,860
146,1017,12.0,8.0,569
147,3428,14.0,15.0,269
150,667,34.0,12.0,664
157,2359,22.0,8.0,209
159,1384,37.0,13.0,46
160,2353,16.0,6.0,788
162,3040,8.0,7.0,399
163,2430,34.0,16.0,374
166,865,11.0,12.0,871
167,3133,10.0,14.0,975
169,2452,19.0,6.0,974
173,1060,29.0,5.0,596
174,3135,38.0,9.0,559
176,2839,39.0,6.0,976
177,736,14.0,7.0,655
179,1419,10.0,12.0,272
180,745,32.0,6.0,805
183,1328,26.0,16.0,979
185,2791,8.0,14.0,609
188,842,37.0,15.0,768
189,1997,37.0,16.0,517
192,2817,28.0,6.0,618
195,1878,20.0,6.0,545
197,2466,24.0,11.0,548
198,1622,12.0,6.0,271
202,1273,28.0,16.0,393
203,2978,24.0,11.0,723
206,846,11.0,5.0,973
211,1137,36.0,9.0,622
212,1455,32.0,14.0,97
214,3572,39.0,11.0,1019
215,2346,37.0,12.0,135
216,1400,15.0,12.0,152
217,2977,15.0,11.0,184
218,2823,23.0,6.0,32
221,2074,34.0,16.0,824
224,2020,36.0,13.0,68
225,3445,12.0,11.0,816
226,3141,26.0,14.0,304
230,3005,32.0,7.0,584
231,1834,39.0,15.0,990
234,1051,18.0,10.0,368
