ID,tank_size,temperature,wh_energy_source,appliance_id
1,27,76,electric,5
2,41,98,electric,10
3,43,82,electric,11
4,50,88,electric,22
5,43,64,electric,37
6,31,90,electric,47
7,16,70,electric,50
8,41,81,electric,53
9,15,84,electric,59
10,33,64,electric,63
11,12,91,electric,69
12,11,68,electric,74
13,37,98,electric,81
14,25,70,electric,94
15,36,81,electric,104
16,47,64,electric,110
17,38,65,electric,112
18,38,96,electric,118
19,16,62,electric,126
20,10,61,electric,138
21,50,72,electric,153
22,50,80,electric,158
23,28,95,electric,169
24,24,76,electric,182
25,27,74,electric,193
26,41,87,electric,211
27,28,80,electric,220
28,11,86,electric,224
29,27,66,electric,227
30,18,86,electric,238
31,40,93,electric,256
32,16,93,electric,262
33,23,73,electric,266
34,14,81,electric,277
35,12,84,electric,284
36,20,64,electric,285
37,32,98,electric,301
38,33,78,electric,309
39,21,74,electric,311
40,38,88,electric,326
41,42,90,electric,334
42,30,80,electric,361
43,36,72,electric,373
44,48,91,electric,384
45,16,70,electric,402
46,23,65,electric,425
47,44,75,electric,441
48,42,88,electric,452
49,10,86,electric,457
50,35,69,electric,491
51,27,70,electric,495
52,20,82,electric,519
53,46,69,electric,533
54,48,83,electric,536
55,44,91,electric,541
56,50,66,electric,543
57,29,67,electric,580
58,17,90,electric,604
59,33,65,electric,606
60,22,66,electric,607
61,19,63,electric,629
62,46,76,electric,641
63,33,70,electric,658
64,33,60,electric,661
65,34,97,electric,662
66,34,93,electric,675
67,43,68,electric,679
68,25,76,electric,688
69,26,75,electric,704
70,21,69,electric,742
71,38,68,electric,748
72,22,74,electric,753
73,20,69,electric,759
74,30,78,electric,760
75,40,96,electric,778
76,30,94,electric,779
77,32,62,electric,793
78,27,82,electric,796
79,19,71,electric,812
80,18,65,electric,818
81,26,74,electric,825
82,22,97,electric,830
83,23,76,electric,833
84,40,77,electric,838
85,24,78,electric,839
86,28,97,electric,862
87,31,86,electric,881
88,13,89,electric,891
89,49,96,electric,892
90,47,61,electric,898
91,15,97,electric,900
92,19,69,electric,903
93,16,60,electric,904
94,25,74,electric,923
95,33,80,electric,927
96,26,82,electric,931
97,22,95,electric,942
98,23,81,electric,944
99,27,68,electric,949
100,15,83,electric,950
101,33,84,electric,956
102,32,60,electric,962
103,34,85,electric,971
104,12,63,electric,977
105,18,80,electric,988
106,11,65,electric,989
107,46,94,electric,992
108,21,72,electric,993
109,43,80,electric,999
110,18,92,electric,1018
