"ID","tank_size","temperature","wh_energy_source","appliance_id"
2,70.0,78,gas,37
3,59.0,65,fuel_oil,47
4,33.0,70,gas,50
5,26.0,54,gas,53
6,39.0,90,electric,59
7,72.0,63,fuel_oil,63
8,103.0,70,gas,69
9,62.0,65,gas,74
10,89.0,92,gas,81
11,94.0,61,heat_pump,94
12,108.0,81,heat_pump,104
13,95.0,73,gas,110
14,45.0,56,electric,112
15,111.0,70,gas,118
16,77.0,58,gas,126
17,100.0,87,fuel_oil,138
18,68.0,70,heat_pump,153
19,81.0,82,fuel_oil,158
20,32.0,63,electric,169
21,118.0,87,electric,182
22,99.0,52,gas,193
23,45.0,55,heat_pump,211
24,36.0,51,heat_pump,220
25,30.0,67,gas,224
26,45.0,87,fuel_oil,227
27,79.0,59,electric,238
28,69.0,56,electric,256
29,105.0,87,electric,262
30,84.0,92,gas,266
31,38.0,50,heat_pump,277
32,50.0,60,gas,284
33,55.0,66,heat_pump,285
34,72.0,89,gas,301
35,92.0,59,fuel_oil,309
36,55.0,87,electric,311
37,40.0,85,electric,326
38,56.0,88,electric,334
39,46.0,55,electric,361
40,53.0,70,heat_pump,373
41,118.0,89,heat_pump,384
42,66.0,91,gas,402
43,72.0,52,electric,425
44,86.0,73,heat_pump,441
45,32.0,69,gas,452
46,108.0,75,fuel_oil,457
47,107.0,80,heat_pump,491
48,65.0,76,electric,495
49,97.0,82,fuel_oil,519
50,43.0,54,gas,533
51,96.0,73,heat_pump,536
52,56.0,85,fuel_oil,541
53,76.0,84,electric,543
54,30.0,77,fuel_oil,580
55,38.0,75,fuel_oil,604
56,36.0,75,heat_pump,606
57,71.0,84,gas,607
58,69.0,57,heat_pump,629
59,52.0,65,gas,641
60,95.0,78,fuel_oil,658
61,87.0,60,electric,661
62,114.0,59,gas,662
63,103.0,78,heat_pump,675
64,88.0,86,heat_pump,679
65,100.0,52,gas,688
66,64.0,83,gas,704
67,76.0,65,gas,742
68,118.0,85,electric,748
69,68.0,57,fuel_oil,753
70,45.0,54,heat_pump,759
71,91.0,70,gas,760
72,112.0,85,gas,778
73,116.0,88,fuel_oil,779
74,94.0,80,electric,793
75,55.0,77,gas,796
76,66.0,58,electric,812
77,69.0,79,gas,818
78,102.0,80,electric,825
79,75.0,70,electric,830
80,95.0,56,electric,833
81,66.0,58,electric,838
82,52.0,69,gas,839
83,65.0,82,fuel_oil,862
84,22.0,51,heat_pump,881
85,60.0,85,fuel_oil,891
86,29.0,80,gas,892
87,64.0,66,fuel_oil,898
88,59.0,74,gas,900
89,75.0,60,fuel_oil,903
90,65.0,65,gas,904
91,98.0,53,fuel_oil,923
92,102.0,71,gas,927
93,91.0,53,fuel_oil,931
94,47.0,63,electric,942
95,97.0,59,heat_pump,944
96,37.0,88,gas,949
97,28.0,90,gas,950
98,49.0,58,gas,956
99,80.0,73,fuel_oil,962
100,58.0,63,gas,971
101,99.0,89,heat_pump,977
102,36.0,67,gas,988
103,83.0,83,gas,989
104,95.0,82,fuel_oil,992
105,104.0,60,fuel_oil,993
106,69.0,69,fuel_oil,999
107,85.0,86,electric,1018
108,69.0,59,electric,22
