"email","square_footage","household_type","thermostat_setting_heating","thermostat_setting_cooling","fk_postal_code"
a.aliquet@protonmail.edu,2004,townhome,73,26,"83434"
a.dui@protonmail.couk,2045,condominium,59,71,"54434"
a.nunc.in@aol.net,891,tiny house,19,7,"93549"
a.sollicitudin@hotmail.couk,1838,townhome,11,12,"78827"
a@google.com,3703,apartment,80,3,"36473"
a@google.org,1270,modular home,23,51,"36587"
ac.eleifend.vitae@yahoo.net,2784,house,5,12,"66746"
ac.tellus@google.edu,1811,modular home,28,57,"73179"
ac@google.com,1181,modular home,10,44,"99841"
accumsan.convallis.ante@yahoo.com,2046,condominium,73,25,"50313"
accumsan.neque.et@protonmail.com,1315,condominium,29,3,"92368"
adipiscing.elit@outlook.org,2411,house,3,18,"55335"
adipiscing@outlook.ca,1089,tiny house,70,38,"52211"
adipiscing@outlook.org,2567,townhome,66,43,"56571"
aenean.egestas@outlook.edu,2908,house,39,43,"48761"
aenean.eget.magna@icloud.couk,501,condominium,65,17,"22578"
aenean@yahoo.ca,1845,house,20,14,"53086"
aliquam.auctor.velit@aol.net,1179,modular home,61,23,"66711"
aliquam.auctor@aol.com,3074,house,27,11,"68417"
aliquam.erat.volutpat@aol.com,4480,modular home,76,50,"36689"
aliquam@aol.couk,4315,condominium,83,29,"48117"
aliquet.metus.urna@aol.com,2676,tiny house,51,65,"26541"
aliquet.nec@google.edu,2451,modular home,27,4,"83631"
aliquet.sem.ut@aol.net,2029,condominium,66,72,"85382"
amet.dapibus@hotmail.org,3622,townhome,14,54,"35814"
amet.luctus@protonmail.net,1732,house,71,50,"92507"
amet.nulla@aol.org,3044,tiny house,18,72,"36745"
amet.nulla@hotmail.couk,955,townhome,80,29,"94643"
amet.ornare.lectus@google.com,614,townhome,4,74,"71427"
amet.ornare.lectus@outlook.ca,1531,house,44,24,"10464"
amet@google.couk,2523,tiny house,63,40,"24045"
amet@google.edu,3868,tiny house,81,22,"10533"
ante.ipsum@aol.net,833,modular home,6,17,"64657"
ante@protonmail.edu,4364,house,13,41,"15323"
arcu.imperdiet.ullamcorper@icloud.edu,921,house,11,56,"47452"
arcu.morbi@icloud.org,2390,townhome,3,69,"55445"
arcu.vestibulum.ut@outlook.net,3470,townhome,10,66,"48856"
at.auctor.ullamcorper@yahoo.com,3708,apartment,64,50,"48173"
at.auctor@google.edu,1561,condominium,77,68,"99727"
at.augue.id@icloud.org,4499,townhome,8,51,"57428"
at.augue@hotmail.ca,2516,condominium,89,12,"47245"
at.fringilla@outlook.net,1294,apartment,1,53,"22721"
at.fringilla@yahoo.net,1218,house,57,25,"44190"
at.nisi.cum@yahoo.org,3228,modular home,10,69,"98314"
at.risus@yahoo.org,2678,apartment,63,58,"99635"
auctor.nunc@google.com,819,townhome,53,69,"85310"
auctor.velit@icloud.edu,3488,townhome,81,13,"65571"
auctor@yahoo.org,1590,tiny house,32,62,"78833"
bibendum@icloud.net,1391,modular home,12,46,"41214"
blandit.at@hotmail.ca,2592,modular home,3,46,"99825"
blandit.nam@hotmail.edu,3218,house,24,3,"38346"
class.aptent@protonmail.org,2284,tiny house,61,43,"20317"
commodo.tincidunt@aol.ca,1717,apartment,16,67,"52549"
