fk_email,order_number,battery_storage_capacity,avg_month_kwh,generation_type
a.aliquet@protonmail.edu,1,25,317,wind-turbine
a.aliquet@protonmail.edu,2,106,607,wind-turbine
a.aliquet@protonmail.edu,3,58,832,wind-turbine
a.aliquet@protonmail.edu,4,137,216,wind-turbine
a.aliquet@protonmail.edu,5,81,373,solar
a.aliquet@protonmail.edu,6,102,394,wind-turbine
a.aliquet@protonmail.edu,7,131,228,solar
a.aliquet@protonmail.edu,8,102,922,solar
a.aliquet@protonmail.edu,9,65,424,wind-turbine
a.dui@protonmail.couk,1,40,914,solar
a.nunc.in@aol.net,1,146,1079,wind-turbine
a.sollicitudin@hotmail.couk,1,41,246,wind-turbine
a@google.com,1,96,210,wind-turbine
a@google.org,1,103,954,wind-turbine
ac.eleifend.vitae@yahoo.net,1,159,225,solar
ac.tellus@google.edu,1,82,125,solar
ac@google.com,1,117,1115,solar
accumsan.convallis.ante@yahoo.com,1,158,185,wind-turbine
accumsan.neque.et@protonmail.com,1,100,1086,wind-turbine
adipiscing.elit@outlook.org,1,45,1081,wind-turbine
adipiscing@outlook.ca,1,82,55,solar
adipiscing@outlook.org,1,66,1006,solar
aenean.egestas@outlook.edu,1,111,495,wind-turbine
aenean.eget.magna@icloud.couk,1,18,898,wind-turbine
aenean@yahoo.ca,1,119,524,wind-turbine
aliquam.auctor.velit@aol.net,1,105,277,solar
aliquam.auctor@aol.com,1,94,973,wind-turbine
aliquam.erat.volutpat@aol.com,1,130,66,solar
aliquam@aol.couk,1,131,1116,solar
aliquet.metus.urna@aol.com,1,16,53,solar
aliquet.nec@google.edu,1,75,96,solar
aliquet.sem.ut@aol.net,1,95,1010,solar
amet.dapibus@hotmail.org,1,153,310,solar
amet.luctus@protonmail.net,1,130,1129,solar
amet.nulla@aol.org,1,114,775,solar
amet.nulla@hotmail.couk,1,49,641,wind-turbine
amet.ornare.lectus@google.com,1,110,1023,solar
amet.ornare.lectus@outlook.ca,1,155,873,solar
amet@google.couk,1,112,185,wind-turbine
amet@google.edu,1,143,1037,solar
ante.ipsum@aol.net,1,129,403,wind-turbine
ante@protonmail.edu,1,111,801,wind-turbine
arcu.imperdiet.ullamcorper@icloud.edu,1,114,214,wind-turbine
arcu.morbi@icloud.org,1,60,522,wind-turbine
arcu.vestibulum.ut@outlook.net,1,158,862,wind-turbine
at.auctor.ullamcorper@yahoo.com,1,35,1103,solar
at.auctor@google.edu,1,127,1061,solar
at.augue.id@icloud.org,1,112,748,solar
at.augue@hotmail.ca,1,156,1038,wind-turbine
at.fringilla@outlook.net,1,133,729,solar
at.fringilla@yahoo.net,1,195,948,wind-turbine
at.nisi.cum@yahoo.org,1,171,1042,solar
at.risus@yahoo.org,1,158,321,solar
